source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
property_prices_in_tunisia,7164,house,Hammam Sousse,Sousse,Hammam Sousse,362.0,540000.0,542894.1537995024,2894.153799502412,0.54
tunisia_real_estate,6456,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,247.0,90000.0,90058.25241096616,58.252410966160824,0.06
tunisia_real_estate,3197,house,Ariana Ville,Ariana,Ariana Medina,250.0,650000.0,607079.2995932357,-42920.700406764285,-6.6
tunisia_real_estate,2826,apartment,Ariana Ville,Ariana,Ariana Medina,160.0,500000.0,469524.1531220912,-30475.8468779088,-6.1
property_prices_in_tunisia,655,house,Raoued,Ariana,Raoued,500.0,400000.0,440129.7748992446,40129.7748992446,10.03
tunisia_real_estate,18804,land,Monastir,Monastir,Monastir,320.0,304000.0,278902.6956069798,-25097.304393020226,-8.26
tunisia_real_estate,8682,house,Kelibia,Nabeul,Kelibia,700.0,1500000.0,1206320.8651984478,-293679.13480155217,-19.58
tunisia_real_estate,10201,house,La Marsa,Tunis,La Marsa,360.0,900000.0,891908.7203128731,-8091.279687126866,-0.9
property_prices_in_tunisia,6678,house,Sousse Medina,Sousse,Sousse Medina,500.0,500000.0,486095.4366253664,-13904.56337463361,-2.78
tunisia_real_estate,8054,house,Hammam Chatt,Ben Arous,Hammam Chott,558.0,620000.0,653521.8225453383,33521.822545338306,5.41
tunisia_real_estate,12890,land,Kelibia,Nabeul,Kelibia,600.0,360000.0,300437.4462207209,-59562.553779279115,-16.55
tunisia_real_estate,21891,land,Manouba,Manouba,Manouba,140.0,85000.0,91181.85008056238,6181.850080562377,7.27
tunisia_real_estate,7216,land,La Marsa,Tunis,La Marsa,2586.0,2096000.0,2197324.336237662,101324.336237662,4.83
tunisia_real_estate,20138,apartment,La Marsa,Tunis,La Marsa,161.0,386000.0,392890.06916196883,6890.06916196883,1.78
property_prices_in_tunisia,11153,apartment,La Marsa,Tunis,La Marsa,136.0,375000.0,358926.12024382205,-16073.87975617795,-4.29
tunisia_real_estate,22826,land,La Marsa,Tunis,La Marsa,168.0,110000.0,93616.6813344826,-16383.318665517407,-14.89
tunisia_real_estate,1054,land,Ariana Ville,Ariana,Ariana Medina,609.0,913000.0,882797.0352926216,-30202.964707378414,-3.31
tunisia_real_estate,9515,land,La Soukra,Ariana,Soukra,650.0,715000.0,810807.3524123083,95807.35241230833,13.4
data_prices_cleaned,504,apartment,Hammamet,Nabeul,Hammamet,115.0,380000.0,375776.8978149675,-4223.102185032505,-1.11
tunisia_real_estate,1453,land,El Haouaria,Nabeul,Haouaria,1405.0,220000.0,219919.49294364688,-80.50705635311897,-0.04
data_prices_cleaned,3216,house,Ezzouhour,Tunis,Ezzouhour,150.0,160000.0,114336.15438348457,-45663.845616515435,-28.54
tunisia_real_estate,19051,land,Kelibia,Nabeul,Kelibia,10000.0,215000.0,294535.5797297904,79535.57972979039,36.99
tunisia_real_estate,21196,apartment,Ain Zaghouan,Tunis,La Marsa,106.0,265000.0,263781.6594422399,-1218.3405577600934,-0.46
data_prices_cleaned,35,house,Monastir,Monastir,Monastir,102.0,165000.0,158381.4895155886,-6618.51048441141,-4.01
tunisia_real_estate,21542,apartment,La Soukra,Ariana,Soukra,63.0,240000.0,240782.94740162062,782.9474016206223,0.33
tunisia_real_estate,23227,house,Kelibia,Nabeul,Kelibia,240.0,345000.0,368646.2529593827,23646.25295938272,6.85
data_prices_cleaned,2553,house,Kheireddine Pacha,Tunis,Cite El Khadra,629.0,1600000.0,1741883.9850529924,141883.98505299236,8.87
data_prices_cleaned,2434,apartment,Ain Zaghouan,Tunis,La Marsa,92.0,290000.0,275880.07636380906,-14119.923636190942,-4.87
data_prices_cleaned,3261,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,103.0,250000.0,231413.88770322464,-18586.11229677536,-7.43
tunisia_real_estate,20318,apartment,Ezzahra,Ben Arous,Ezzahra,90.0,190000.0,177639.6699931839,-12360.330006816104,-6.51
tunisia_real_estate,25072,land,Kelibia,Nabeul,Kelibia,180.0,108000.0,95142.4704524049,-12857.529547595099,-11.91
tunisia_real_estate,22132,house,El Omrane,Tunis,Omrane,518.0,920000.0,1028924.1616304255,108924.16163042549,11.84
tunisia_real_estate,15585,house,Le Bardo,Tunis,Bardo,170.0,180000.0,187203.6381925462,7203.638192546205,4.0
property_prices_in_tunisia,1339,apartment,La Soukra,Ariana,Soukra,116.0,160000.0,168956.23826920084,8956.23826920084,5.6
tunisia_real_estate,14519,apartment,Monastir,Monastir,Monastir,85.0,160000.0,150796.0328589956,-9203.967141004396,-5.75
tunisia_real_estate,8514,land,Bou Mhel El Bassatine,Ben Arous,Boumhel,150.0,45000.0,51784.91296413217,6784.912964132171,15.08
property_prices_in_tunisia,7747,house,Sousse Riadh,Sousse,Sousse Riadh,115.0,400000.0,337902.7555709032,-62097.24442909681,-15.52
property_prices_in_tunisia,6758,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,150.0,355000.0,339050.4386334113,-15949.561366588692,-4.49
tunisia_real_estate,12102,house,Sfax Ville,Sfax,Sfax Medina,507.0,330000.0,338839.47720865713,8839.477208657132,2.68
property_prices_in_tunisia,9615,apartment,Nabeul,Nabeul,Nabeul,85.0,1300000.0,509000.60611714923,-790999.3938828508,-60.85
tunisia_real_estate,578,land,Kelibia,Nabeul,Kelibia,308.0,86000.0,88795.76829056541,2795.7682905654074,3.25
tunisia_real_estate,9364,house,El Menzah,Tunis,El Menzah,468.0,1500000.0,1538755.1430674593,38755.14306745934,2.58
tunisia_real_estate,7913,house,Beni Khiar,Nabeul,Beni Khiar,200.0,320000.0,346210.74814323947,26210.74814323947,8.19
data_prices_cleaned,649,apartment,Cit Olympique,Tunis,El Menzah,80.0,189000.0,188510.97322453765,-489.0267754623492,-0.26
property_prices_in_tunisia,1613,apartment,Ariana Ville,Ariana,Ariana Medina,56.0,158000.0,162837.51753340178,4837.517533401784,3.06
property_prices_in_tunisia,11421,apartment,La Marsa,Tunis,La Marsa,65.0,160000.0,164076.3513934957,4076.3513934956864,2.55
property_prices_in_tunisia,8786,house,Zaghouan,Zaghouan,Zaghouan,312.0,250000.0,412042.1403996524,162042.14039965242,64.82
tunisia_real_estate,8428,apartment,La Soukra,Ariana,Soukra,129.0,365000.0,369922.70772328804,4922.70772328804,1.35
property_prices_in_tunisia,2484,house,Boumhel,Ben Arous,Boumhel,150.0,125000.0,137253.86827175505,12253.868271755055,9.8
data_prices_cleaned,3454,house,El Ouardia,Tunis,El Ouardia,115.0,190000.0,205674.63695704326,15674.636957043258,8.25
property_prices_in_tunisia,474,house,Borj Louzir,Ariana,Mnihla,100.0,170000.0,187165.15479361406,17165.154793614056,10.1
tunisia_real_estate,10612,land,Sfax Sud,Sfax,Sfax Sud,833.0,220000.0,207144.16482543424,-12855.835174565756,-5.84
tunisia_real_estate,661,apartment,Ain Zaghouan,Tunis,La Marsa,173.0,700000.0,693715.8116574822,-6284.188342517824,-0.9
tunisia_real_estate,750,land,Mnihla,Ariana,Mnihla,1000.0,800000.0,734934.1977637423,-65065.8022362577,-8.13
tunisia_real_estate,13629,house,Ariana Ville,Ariana,Ariana Medina,220.0,750000.0,702074.5325767472,-47925.46742325276,-6.39
tunisia_real_estate,9175,house,La Soukra,Ariana,Soukra,1000.0,2300000.0,2243379.0095988745,-56620.99040112551,-2.46
tunisia_real_estate,24469,house,Bizerte Nord,Bizerte,Bizerte Nord,230.0,265000.0,259690.93087347757,-5309.06912652243,-2.0
tunisia_real_estate,16083,apartment,Hammamet,Nabeul,Hammamet,100.0,460000.0,436441.14581574965,-23558.854184250347,-5.12
tunisia_real_estate,1050,house,Hammamet,Nabeul,Hammamet,636.0,2000000.0,1827343.4441269175,-172656.55587308249,-8.63
tunisia_real_estate,11880,apartment,La Soukra,Ariana,Soukra,150.0,240000.0,249595.58174757802,9595.58174757802,4.0
data_prices_cleaned,914,apartment,Kelibia,Nabeul,Kelibia,126.0,180000.0,188505.953776134,8505.953776134003,4.73
tunisia_real_estate,7484,apartment,La Marsa,Tunis,La Marsa,146.0,300000.0,294400.49340334954,-5599.506596650463,-1.87
tunisia_real_estate,13355,land,Ezzahra,Ben Arous,Ezzahra,850.0,1445000.0,1055145.0574641603,-389854.94253583974,-26.98
tunisia_real_estate,917,apartment,Kelibia,Nabeul,Kelibia,103.0,150000.0,161635.68645666202,11635.68645666202,7.76
tunisia_real_estate,13557,apartment,Hammam Lif,Ben Arous,Hammam Lif,115.0,260000.0,278992.94294248876,18992.942942488764,7.3
tunisia_real_estate,1523,land,Soliman,Nabeul,Soliman,3500.0,110000.0,245631.56281628367,135631.56281628367,123.3
tunisia_real_estate,9068,apartment,Hammam Sousse,Sousse,Hammam Sousse,130.0,420000.0,382621.6280516519,-37378.371948348125,-8.9
tunisia_real_estate,20810,land,Sfax Ville,Sfax,Sfax Medina,458.0,160000.0,137506.37413027408,-22493.625869725918,-14.06
property_prices_in_tunisia,5065,apartment,Douar Hicher,Manouba,Douar Hicher,100.0,90000.0,79807.21446520946,-10192.785534790542,-11.33
data_prices_cleaned,1880,apartment,Monastir,Monastir,Monastir,200.0,780000.0,588860.1226930537,-191139.87730694632,-24.51
tunisia_real_estate,16746,land,Korba,Nabeul,Korba,2000.0,280000.0,109979.39633135228,-170020.6036686477,-60.72
property_prices_in_tunisia,11289,apartment,Le Bardo,Tunis,Bardo,500.0,980000.0,1101997.4690386741,121997.46903867414,12.45
data_prices_cleaned,1639,house,Sousse,Sousse,Sousse Medina,71.0,220000.0,219752.4390799262,-247.5609200737963,-0.11
property_prices_in_tunisia,7582,apartment,Akouda,Sousse,Akouda,56.0,215000.0,227849.7592254625,12849.759225462505,5.98
tunisia_real_estate,2757,land,Ben Arous,Ben Arous,Ben Arous,456.0,500000.0,485143.7811046766,-14856.2188953234,-2.97
tunisia_real_estate,59,apartment,Bou Mhel El Bassatine,Ben Arous,Boumhel,100.0,125000.0,134252.93307691542,9252.933076915418,7.4
tunisia_real_estate,8747,land,Beni Khiar,Nabeul,Beni Khiar,2300.0,330000.0,152166.45949198984,-177833.54050801016,-53.89
property_prices_in_tunisia,8259,apartment,Akouda,Sousse,Akouda,85.0,230000.0,258207.09946761848,28207.09946761848,12.26
tunisia_real_estate,18553,apartment,Ariana Ville,Ariana,Ariana Medina,80.0,249000.0,220822.0897317261,-28177.910268273903,-11.32
tunisia_real_estate,2095,apartment,Hammamet,Nabeul,Hammamet,75.0,320000.0,298939.6433436263,-21060.35665637371,-6.58
tunisia_real_estate,6096,apartment,Kelibia,Nabeul,Kelibia,100.0,150000.0,163529.1872500266,13529.187250026589,9.02
tunisia_real_estate,8933,house,Kelibia,Nabeul,Kelibia,211.0,210000.0,202270.329640693,-7729.670359306998,-3.68
tunisia_real_estate,21208,land,Ezzahra,Ben Arous,Ezzahra,335.0,318000.0,267492.2009506309,-50507.79904936912,-15.88
data_prices_cleaned,1814,house,El Mourouj 1,Ben Arous,El Mourouj,434.0,900000.0,762325.1229010487,-137674.87709895126,-15.3
tunisia_real_estate,20255,apartment,El Mourouj,Ben Arous,El Mourouj,90.0,122000.0,121864.14695628309,-135.85304371691018,-0.11
tunisia_real_estate,6418,apartment,La Soukra,Ariana,Soukra,174.0,557000.0,582069.1834490998,25069.18344909977,4.5
data_prices_cleaned,3530,house,Monfleury,Tunis,Sidi El Bechir,376.0,750000.0,816141.5592721201,66141.55927212012,8.82
property_prices_in_tunisia,12419,apartment,El Menzah,Tunis,El Menzah,128.0,300000.0,308737.8174983874,8737.81749838742,2.91
tunisia_real_estate,13672,apartment,Ain Zaghouan,Tunis,La Marsa,62.0,160000.0,166587.40855241855,6587.40855241855,4.12
tunisia_real_estate,11195,land,Akouda,Sousse,Akouda,2851.0,199500.0,285951.1143809352,86451.1143809352,43.33
property_prices_in_tunisia,3060,house,Hammam Chott,Ben Arous,Hammam Chott,930.0,850000.0,915930.2691229982,65930.26912299823,7.76
data_prices_cleaned,2248,apartment,Ain Zaghouan,Tunis,La Marsa,170.0,700000.0,698569.2505488324,-1430.7494511676487,-0.2
tunisia_real_estate,1270,land,Akouda,Sousse,Akouda,1931.0,135000.0,221716.56035160288,86716.56035160288,64.23
tunisia_real_estate,5578,apartment,Raoued,Ariana,Raoued,250.0,490000.0,462809.55800101627,-27190.441998983733,-5.55
tunisia_real_estate,12283,apartment,La Soukra,Ariana,Soukra,144.0,425000.0,454234.733657246,29234.73365724599,6.88
tunisia_real_estate,10831,apartment,Ezzahra,Ben Arous,Ezzahra,93.0,200000.0,187506.29629851124,-12493.703701488761,-6.25
tunisia_real_estate,17822,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,120.0,240000.0,252571.4888389257,12571.488838925696,5.24
tunisia_real_estate,7688,apartment,El Mourouj,Ben Arous,El Mourouj,75.0,135000.0,131876.86533240473,-3123.1346675952664,-2.31
tunisia_real_estate,5990,land,Bizerte Nord,Bizerte,Bizerte Nord,28390.0,1550000.0,1030021.9370872823,-519978.0629127177,-33.55
property_prices_in_tunisia,11424,apartment,La Marsa,Tunis,La Marsa,150.0,380000.0,359945.1397925647,-20054.860207435326,-5.28
tunisia_real_estate,21742,apartment,El Menzah,Tunis,El Menzah,120.0,395000.0,387384.3045625125,-7615.695437487506,-1.93
property_prices_in_tunisia,5195,house,Oued Ellil,Manouba,Oued Ellil,150.0,130000.0,124430.8372405353,-5569.1627594647,-4.28
data_prices_cleaned,2533,house,La Soukra,Ariana,Soukra,245.0,1080000.0,1118633.5688249513,38633.568824951304,3.58
data_prices_cleaned,3434,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,122.0,280000.0,263022.2584828824,-16977.741517117596,-6.06
tunisia_real_estate,12713,apartment,El Kram,Tunis,Le Kram,145.0,220000.0,191957.34106416153,-28042.658935838466,-12.75
tunisia_real_estate,17293,land,Akouda,Sousse,Akouda,800.0,184000.0,146639.90376315106,-37360.09623684894,-20.3
tunisia_real_estate,6560,apartment,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,105.0,200000.0,216340.12425175842,16340.124251758418,8.17
tunisia_real_estate,7915,house,El Haouaria,Nabeul,Haouaria,400.0,280000.0,338336.4175454766,58336.41754547658,20.83
tunisia_real_estate,11450,land,Ain Zaghouan,Tunis,La Marsa,510.0,1530000.0,1308084.8817304885,-221915.1182695115,-14.5
data_prices_cleaned,1414,house,El Menzah,Tunis,El Menzah,509.0,990000.0,1012231.4789841361,22231.478984136134,2.25
property_prices_in_tunisia,12096,apartment,El Menzah,Tunis,El Menzah,100.0,1000000.0,1274781.271080523,274781.27108052303,27.48
tunisia_real_estate,18076,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,88.0,260000.0,255249.69337949107,-4750.306620508927,-1.83
tunisia_real_estate,3289,land,Akouda,Sousse,Akouda,311.0,115000.0,134920.13250841873,19920.132508418727,17.32
data_prices_cleaned,287,apartment,El Aouina,Tunis,La Marsa,75.0,210000.0,200045.5883971888,-9954.41160281119,-4.74
property_prices_in_tunisia,2056,apartment,Ariana,Ariana,Ariana Medina,111.0,170000.0,152999.28986062921,-17000.710139370785,-10.0
property_prices_in_tunisia,10306,apartment,Hammamet,Nabeul,Hammamet,80.0,230000.0,223020.5035974071,-6979.496402592893,-3.03
tunisia_real_estate,8256,land,La Marsa,Tunis,La Marsa,1000.0,3000000.0,3096540.0388388075,96540.0388388075,3.22
tunisia_real_estate,15106,land,Soliman,Nabeul,Soliman,456.0,205000.0,238995.88668950225,33995.88668950225,16.58
property_prices_in_tunisia,6800,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,137.0,355000.0,325370.6328826619,-29629.367117338115,-8.35
tunisia_real_estate,2707,house,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,230.0,1100000.0,647479.0388613013,-452520.96113869874,-41.14
tunisia_real_estate,4611,land,Kelibia,Nabeul,Kelibia,1000.0,200000.0,92884.03837435234,-107115.96162564766,-53.56
tunisia_real_estate,3907,apartment,Ariana Ville,Ariana,Ariana Medina,155.0,240000.0,230078.74552270112,-9921.254477298877,-4.13
tunisia_real_estate,17319,apartment,Hammamet,Nabeul,Hammamet,80.0,290000.0,276549.5112205914,-13450.488779408624,-4.64
tunisia_real_estate,5876,apartment,Hammamet,Nabeul,Hammamet,100.0,420000.0,404695.5787831826,-15304.421216817398,-3.64
tunisia_real_estate,22456,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,80.0,220000.0,210561.10042716944,-9438.89957283056,-4.29
data_prices_cleaned,3078,house,Hergla,Sousse,Hergla,138.0,240000.0,224707.91063669772,-15292.089363302279,-6.37
tunisia_real_estate,5446,land,Beni Khiar,Nabeul,Beni Khiar,5400.0,320000.0,335855.0143532981,15855.014353298116,4.95
tunisia_real_estate,3862,house,La Marsa,Tunis,La Marsa,500.0,3750000.0,3289055.038862942,-460944.9611370582,-12.29
property_prices_in_tunisia,11115,apartment,El Aouina,Tunis,La Marsa,126.0,250000.0,265043.91716468864,15043.917164688639,6.02
property_prices_in_tunisia,4604,house,Manouba,Manouba,Manouba,160.0,230000.0,218008.03150845208,-11991.968491547916,-5.21
property_prices_in_tunisia,11767,apartment,El Aouina,Tunis,La Marsa,123.0,275000.0,278340.4349962816,3340.434996281576,1.21
property_prices_in_tunisia,11850,house,El Menzah,Tunis,El Menzah,500.0,900000.0,924500.8961219346,24500.89612193464,2.72
tunisia_real_estate,10329,land,La Marsa,Tunis,La Marsa,380.0,266000.0,244017.83544128458,-21982.16455871542,-8.26
tunisia_real_estate,8298,land,Raoued,Ariana,Raoued,438.0,140000.0,140108.54751256065,108.54751256064628,0.08
tunisia_real_estate,18782,apartment,Ariana Ville,Ariana,Ariana Medina,130.0,360000.0,343940.0693742609,-16059.9306257391,-4.46
property_prices_in_tunisia,4626,apartment,Manouba,Manouba,Manouba,85.0,80000.0,95616.27559517694,15616.275595176936,19.52
property_prices_in_tunisia,5340,apartment,Mahdia,Mahdia,Mahdia,80.0,200000.0,180845.61001012946,-19154.389989870542,-9.58
property_prices_in_tunisia,5887,house,Ksar Hellal,Monastir,Ksar Hellal,600.0,750000.0,734094.7142624388,-15905.285737561178,-2.12
tunisia_real_estate,6187,land,Nabeul,Nabeul,Nabeul,830.0,1654000.0,1162174.8908988303,-491825.10910116974,-29.74
tunisia_real_estate,24209,apartment,El Hrairia,Tunis,Hrairia,80.0,135000.0,153452.75576283198,18452.755762831977,13.67
tunisia_real_estate,5407,apartment,Hammamet,Nabeul,Hammamet,107.0,310000.0,311020.4444151871,1020.4444151871139,0.33
data_prices_cleaned,33,apartment,Ain Zaghouan,Tunis,La Marsa,170.0,740000.0,734159.140641353,-5840.859358647023,-0.79
tunisia_real_estate,11832,house,El Haouaria,Nabeul,Haouaria,200.0,170000.0,208499.25980387162,38499.259803871624,22.65
data_prices_cleaned,1972,apartment,Ariana Ville,Ariana,Ariana Medina,54.0,170000.0,169155.00898232753,-844.9910176724661,-0.5
tunisia_real_estate,24616,house,Nabeul,Nabeul,Nabeul,120.0,220000.0,217028.60786056408,-2971.3921394359204,-1.35
tunisia_real_estate,10488,house,Sousse Riadh,Sousse,Sousse Riadh,274.0,385000.0,392120.04772211134,7120.04772211134,1.85
tunisia_real_estate,5797,land,Sakiet Eddaier,Sfax,Sakiet Eddaier,406.0,85000.0,117872.08268639196,32872.082686391965,38.67
tunisia_real_estate,5026,house,Nabeul,Nabeul,Nabeul,340.0,1700000.0,1266772.5164382104,-433227.4835617896,-25.48
tunisia_real_estate,23704,land,La Soukra,Ariana,Soukra,335.0,301000.0,309356.2861571073,8356.286157107272,2.78
tunisia_real_estate,20969,land,Manouba,Manouba,Manouba,231.0,170000.0,163845.5406477361,-6154.45935226389,-3.62
data_prices_cleaned,3218,apartment,El Menzah,Tunis,El Menzah,90.0,220000.0,221184.51237004512,1184.5123700451222,0.54
tunisia_real_estate,5576,house,Bizerte Nord,Bizerte,Bizerte Nord,215.0,250000.0,248879.57006854124,-1120.4299314587552,-0.45
tunisia_real_estate,13177,apartment,El Mourouj,Ben Arous,El Mourouj,110.0,218000.0,198203.4655028104,-19796.534497189597,-9.08
tunisia_real_estate,20843,apartment,Sousse Ville,Sousse,Sousse Medina,72.0,120000.0,132324.44079301317,12324.440793013171,10.27
tunisia_real_estate,6995,house,Hammamet,Nabeul,Hammamet,800.0,2900000.0,2673045.5856479434,-226954.41435205657,-7.83
tunisia_real_estate,18858,house,Nabeul,Nabeul,Nabeul,664.0,1250000.0,1018343.2525794923,-231656.74742050772,-18.53
property_prices_in_tunisia,6134,house,Bembla,Monastir,Bembla,210.0,320000.0,937841.6286522282,617841.6286522282,193.08
tunisia_real_estate,1391,land,La Soukra,Ariana,Soukra,406.0,223300.0,227475.65128804208,4175.651288042078,1.87
tunisia_real_estate,5460,apartment,La Marsa,Tunis,La Marsa,118.0,291000.0,288742.0007383981,-2257.9992616018862,-0.78
tunisia_real_estate,15592,house,Hammamet,Nabeul,Hammamet,164.0,700000.0,779728.0695499923,79728.06954999233,11.39
tunisia_real_estate,19355,land,Mateur,Bizerte,Mateur,47000.0,2115000.0,928464.6036012537,-1186535.3963987464,-56.1
property_prices_in_tunisia,8467,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,170.0,220000.0,212860.7137731037,-7139.286226896307,-3.25
tunisia_real_estate,20157,house,El Mourouj,Ben Arous,El Mourouj,375.0,220000.0,211989.51455904264,-8010.48544095736,-3.64
tunisia_real_estate,3346,apartment,Sidi Hassine,Tunis,Sidi Hassine,100.0,142000.0,139977.6896477431,-2022.3103522569,-1.42
tunisia_real_estate,5812,land,Hammamet,Nabeul,Hammamet,178.0,32000.0,49650.67804089603,17650.678040896033,55.16
tunisia_real_estate,23063,apartment,Ain Zaghouan,Tunis,La Marsa,177.0,674500.0,650520.3361182383,-23979.66388176172,-3.56
tunisia_real_estate,15206,apartment,Bou Mhel El Bassatine,Ben Arous,Boumhel,115.0,290000.0,291967.21932994615,1967.2193299461505,0.68
tunisia_real_estate,17702,land,Mahdia,Mahdia,Mahdia,850.0,1105000.0,947531.9483477998,-157468.05165220017,-14.25
tunisia_real_estate,21702,apartment,El Menzah,Tunis,El Menzah,128.0,465500.0,475286.0187507633,9786.018750763324,2.1
tunisia_real_estate,16778,house,Hammamet,Nabeul,Hammamet,230.0,500000.0,514452.0083816678,14452.00838166778,2.89
tunisia_real_estate,6787,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,890.0,300000.0,291357.29996755184,-8642.700032448163,-2.88
tunisia_real_estate,755,apartment,Kelibia,Nabeul,Kelibia,100.0,320000.0,307603.8375040205,-12396.162495979515,-3.87
tunisia_real_estate,13772,house,Borj El Amri,Manouba,Borj El Amri,240.0,160000.0,207044.90321328776,47044.90321328776,29.4
tunisia_real_estate,8974,land,Mornag,Ben Arous,Mornag,312.0,91000.0,118329.02635988784,27329.026359887837,30.03
tunisia_real_estate,17719,house,Ras Jebel,Bizerte,Ras Jebel,1600.0,1200000.0,1245534.9890805278,45534.9890805278,3.79
tunisia_real_estate,11167,house,Hammamet,Nabeul,Hammamet,700.0,2000000.0,2025899.3428683113,25899.34286831133,1.29
tunisia_real_estate,1743,apartment,La Soukra,Ariana,Soukra,123.0,406000.0,398723.4063789662,-7276.593621033826,-1.79
tunisia_real_estate,6527,house,Kelibia,Nabeul,Kelibia,420.0,520000.0,555726.1213597045,35726.12135970453,6.87
tunisia_real_estate,20082,land,Ariana Ville,Ariana,Ariana Medina,400.0,60000.0,148992.31793841647,88992.31793841647,148.32
tunisia_real_estate,19852,house,La Marsa,Tunis,La Marsa,600.0,4200000.0,3753888.8166053332,-446111.18339466676,-10.62
tunisia_real_estate,8375,land,Raoued,Ariana,Raoued,375.0,220000.0,216483.64409756154,-3516.3559024384595,-1.6
tunisia_real_estate,1462,house,Hammamet,Nabeul,Hammamet,1020.0,2200000.0,2090940.7173010597,-109059.28269894025,-4.96
property_prices_in_tunisia,5926,apartment,Monastir,Monastir,Monastir,90.0,120000.0,123605.68774568893,3605.6877456889342,3.0
tunisia_real_estate,13297,house,Raoued,Ariana,Raoued,150.0,225000.0,248591.87515899257,23591.875158992567,10.49
tunisia_real_estate,5745,land,Hammamet,Nabeul,Hammamet,500.0,100000.0,123452.1414640213,23452.141464021304,23.45
property_prices_in_tunisia,10689,house,Ezzouhour,Tunis,Ezzouhour,150.0,135000.0,99477.36379795738,-35522.63620204262,-26.31
tunisia_real_estate,10495,land,Monastir,Monastir,Monastir,356.0,356000.0,338553.6573151726,-17446.342684827396,-4.9
tunisia_real_estate,1696,apartment,Hammam Sousse,Sousse,Hammam Sousse,58.0,230000.0,236797.04722228638,6797.0472222863755,2.96
tunisia_real_estate,19043,house,Houmt Souk,Medenine,Houmt Souk,750.0,850000.0,926702.16237256,76702.16237256001,9.02
tunisia_real_estate,23099,land,Hammamet,Nabeul,Hammamet,6000.0,4415000.0,2163826.9781534346,-2251173.0218465654,-50.99
tunisia_real_estate,15275,apartment,Bab Bhar,Tunis,Bab Bhar,35.0,90000.0,85962.60735690431,-4037.3926430956926,-4.49
data_prices_cleaned,1969,apartment,La Soukra,Ariana,Soukra,168.0,325000.0,338947.834743556,13947.834743555984,4.29
tunisia_real_estate,16991,land,La Goulette,Tunis,La Goulette,236.0,650000.0,545034.2157656878,-104965.78423431225,-16.15
data_prices_cleaned,301,apartment,Mahdia,Mahdia,Mahdia,115.0,320000.0,291293.91493785963,-28706.085062140366,-8.97
data_prices_cleaned,3573,house,Route Manzel Chaker,Sfax,Sfax Medina,1624.0,860000.0,831326.920351289,-28673.07964871102,-3.33
tunisia_real_estate,20232,house,Cite El Khadra,Tunis,Cite El Khadra,550.0,1800000.0,2015682.401346181,215682.40134618105,11.98
tunisia_real_estate,16409,apartment,Ariana Ville,Ariana,Ariana Medina,80.0,115000.0,108716.29988975893,-6283.700110241072,-5.46
tunisia_real_estate,12657,land,Sfax Ville,Sfax,Sfax Medina,900.0,490000.0,350808.1303385278,-139191.8696614722,-28.41
data_prices_cleaned,3003,apartment,Hammam Sousse,Sousse,Hammam Sousse,120.0,365000.0,343312.8468644485,-21687.15313555149,-5.94
tunisia_real_estate,11188,apartment,La Marsa,Tunis,La Marsa,400.0,1000000.0,962509.500795396,-37490.499204603955,-3.75
property_prices_in_tunisia,9539,house,Hammamet,Nabeul,Hammamet,350.0,700000.0,705547.6342625879,5547.634262587875,0.79
tunisia_real_estate,250,house,Hammamet,Nabeul,Hammamet,240.0,800000.0,790115.0146633303,-9884.98533666972,-1.24
tunisia_real_estate,10698,land,Zaghouan,Zaghouan,Zaghouan,8000.0,120000.0,112780.57603501272,-7219.423964987276,-6.02
tunisia_real_estate,11704,apartment,Ariana Ville,Ariana,Ariana Medina,58.0,170000.0,172500.3691477613,2500.3691477612883,1.47
tunisia_real_estate,6887,land,Soliman,Nabeul,Soliman,400.0,208000.0,206685.62779512125,-1314.3722048787458,-0.63
property_prices_in_tunisia,7965,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,168.0,380000.0,360496.0534437287,-19503.946556271287,-5.13
tunisia_real_estate,3790,apartment,Cite El Khadra,Tunis,Cite El Khadra,110.0,160000.0,150646.3753224695,-9353.62467753049,-5.85
tunisia_real_estate,15935,land,La Soukra,Ariana,Soukra,1445.0,1589000.0,1883334.044398684,294334.04439868405,18.52
data_prices_cleaned,2667,house,Nouvelle Ariana,Ariana,Ariana Medina,428.0,650000.0,669210.9073009884,19210.907300988445,2.96
data_prices_cleaned,3371,apartment,Ain Zaghouan,Tunis,La Marsa,165.0,620000.0,625013.2699673958,5013.269967395812,0.81
tunisia_real_estate,7557,house,Sfax Ville,Sfax,Sfax Medina,90.0,55000.0,68825.6523375514,13825.652337551393,25.14
