source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
tunisia_real_estate,1545,house,Hammamet,Nabeul,Hammamet,450.0,1320000.0,1374761.2052568535
property_prices_in_tunisia,7198,apartment,Hammam Sousse,Sousse,Hammam Sousse,102.0,170000.0,183710.71248850253
data_prices_cleaned,2153,house,La Soukra,Ariana,Soukra,260.0,1250000.0,1328967.4503547233
property_prices_in_tunisia,374,apartment,Ariana Ville,Ariana,Ariana Medina,200.0,355000.0,304786.1613851824
tunisia_real_estate,15395,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,143.0,500000.0,462276.01548482553
tunisia_real_estate,22095,land,La Soukra,Ariana,Soukra,322.0,240000.0,251601.0403400104
tunisia_real_estate,18474,apartment,Bab Bhar,Tunis,Bab Bhar,120.0,230000.0,204596.29859975612
property_prices_in_tunisia,340,apartment,La Soukra,Ariana,Soukra,155.0,300000.0,335462.40327994945
tunisia_real_estate,9217,land,Akouda,Sousse,Akouda,2340.0,250000.0,253708.72562611967
data_prices_cleaned,3414,apartment,La Marsa,Tunis,La Marsa,50.0,240000.0,219570.10146000033
tunisia_real_estate,19343,apartment,Hammamet,Nabeul,Hammamet,450.0,680000.0,770621.0779625813
tunisia_real_estate,10206,house,Raoued,Ariana,Raoued,500.0,330000.0,402682.6560608528
tunisia_real_estate,1866,land,Hammamet,Nabeul,Hammamet,960.0,86400.0,208241.89704122825
property_prices_in_tunisia,3250,apartment,El Mourouj,Ben Arous,El Mourouj,75.0,90000.0,104129.56181865768
tunisia_real_estate,12468,land,Hammam Lif,Ben Arous,Hammam Lif,500.0,750000.0,601336.1704766764
tunisia_real_estate,24650,land,Manouba,Manouba,Manouba,184.0,120000.0,113944.01157506077
property_prices_in_tunisia,5098,house,Djedeida,Manouba,Jedaida,400.0,190000.0,250233.77573104075
tunisia_real_estate,2591,apartment,Hammamet,Nabeul,Hammamet,92.0,225000.0,235085.79715960758
tunisia_real_estate,2391,house,Sousse Riadh,Sousse,Sousse Riadh,232.0,400000.0,333307.2580392848
property_prices_in_tunisia,5592,apartment,Houmt Souk,Medenine,Houmt Souk,180.0,180000.0,239366.44997032976
property_prices_in_tunisia,3244,apartment,Boumhel,Ben Arous,Boumhel,92.0,105000.0,109535.85097834529
property_prices_in_tunisia,2255,house,La Soukra,Ariana,Soukra,400.0,630000.0,689799.0376512677
tunisia_real_estate,2130,land,Zaghouan,Zaghouan,Zaghouan,5000.0,65000.0,111028.46156820761
tunisia_real_estate,3663,land,Djerba Midoun,Medenine,Djerba Midoun,2730.0,330000.0,315226.0055328204
tunisia_real_estate,16222,apartment,Ain Zaghouan,Tunis,La Marsa,138.0,692000.0,674224.2613765162
tunisia_real_estate,6008,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,128.0,250000.0,247066.25000914722
tunisia_real_estate,22634,apartment,La Marsa,Tunis,La Marsa,160.0,530000.0,497682.663313976
tunisia_real_estate,9753,apartment,Ain Zaghouan,Tunis,La Marsa,110.0,499000.0,452097.36965072894
property_prices_in_tunisia,1129,house,La Soukra,Ariana,Soukra,1651.0,1550000.0,2044690.6365330766
tunisia_real_estate,22712,apartment,Bizerte Nord,Bizerte,Bizerte Nord,72.0,140000.0,156410.33657093023
property_prices_in_tunisia,151,apartment,Ariana Ville,Ariana,Ariana Medina,120.0,240000.0,234787.2640654451
tunisia_real_estate,9567,land,Beni Khiar,Nabeul,Beni Khiar,7100.0,2800000.0,1011225.1199668203
tunisia_real_estate,9044,land,Zeramdine,Monastir,Zeramdine,27000.0,3260000.0,445616.47942049353
tunisia_real_estate,1757,house,Mornag,Ben Arous,Mornag,100.0,200000.0,232711.72839975974
tunisia_real_estate,13407,house,Kelibia,Nabeul,Kelibia,350.0,310000.0,290346.29187422525
property_prices_in_tunisia,11597,apartment,Centre Ville Lafayette,Tunis,Bab Bhar,85.0,230000.0,197334.03464487457
tunisia_real_estate,22783,apartment,La Marsa,Tunis,La Marsa,120.0,349000.0,328478.3530851045
tunisia_real_estate,23786,house,Hammamet,Nabeul,Hammamet,300.0,290000.0,291064.41437276406
tunisia_real_estate,24028,apartment,La Marsa,Tunis,La Marsa,60.0,220000.0,204897.3379548867
tunisia_real_estate,18922,land,Bizerte Nord,Bizerte,Bizerte Nord,245.0,990000.0,461719.4517932205
property_prices_in_tunisia,12370,house,Bab Bhar,Tunis,Bab Bhar,147.0,90000.0,86291.62740384886
tunisia_real_estate,15240,apartment,Bab Bhar,Tunis,Bab Bhar,60.0,137000.0,136138.99589815282
tunisia_real_estate,1896,land,El Alia,Bizerte,El Alia,10000.0,150000.0,467701.5715891811
tunisia_real_estate,11458,land,Akouda,Sousse,Akouda,479.0,182000.0,181847.15221813272
property_prices_in_tunisia,2068,house,Raoued,Ariana,Raoued,130.0,225000.0,241399.08499773958
tunisia_real_estate,11881,apartment,Ain Zaghouan,Tunis,La Marsa,162.0,825000.0,825884.1413452624
tunisia_real_estate,16793,land,Sfax Sud,Sfax,Sfax Sud,1537.0,330000.0,354745.7598880669
data_prices_cleaned,1065,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,92.0,125000.0,129834.74297046772
tunisia_real_estate,8180,house,Bizerte Nord,Bizerte,Bizerte Nord,140.0,200000.0,219285.38286319902
data_prices_cleaned,1824,house,Ksar Hellal,Monastir,Ksar Hellal,421.0,519000.0,557398.7876848561
tunisia_real_estate,11575,apartment,El Mourouj,Ben Arous,El Mourouj,65.0,130000.0,127160.95385860081
tunisia_real_estate,12306,house,Hammamet,Nabeul,Hammamet,260.0,340000.0,327404.3205424349
tunisia_real_estate,18083,land,Kalaa Essghira,Sousse,Kalaa Sghira,556.0,185850.0,243014.71197701842
tunisia_real_estate,7630,apartment,Dar Chaabane Elfehri,Nabeul,Dar Chaabane El Fehri,150.0,300000.0,360115.2200359938
tunisia_real_estate,22286,land,Gabes Sud,Gabes,Gabes Sud,308.0,92400.0,106628.53514579749
data_prices_cleaned,604,apartment,Hammam Sousse,Sousse,Hammam Sousse,58.0,260000.0,227176.04135322507
tunisia_real_estate,1001,land,La Soukra,Ariana,Soukra,2800.0,3360000.0,2714320.8645315873
tunisia_real_estate,9810,land,Hammam Sousse,Sousse,Hammam Sousse,366.0,256200.0,267397.51121605333
property_prices_in_tunisia,9756,house,El Haouaria,Nabeul,Haouaria,110.0,110000.0,143135.75830087252
data_prices_cleaned,1646,apartment,La Soukra,Ariana,Soukra,149.0,525000.0,527273.882359997
data_prices_cleaned,487,house,Kairouan,Kairouan,Kairouan Sud,270.0,500000.0,385118.6391388814
tunisia_real_estate,6760,apartment,Hammam Sousse,Sousse,Hammam Sousse,180.0,920000.0,725460.31607646
tunisia_real_estate,4877,land,Beni Khiar,Nabeul,Beni Khiar,24000.0,325000.0,455574.8915416131
property_prices_in_tunisia,5253,apartment,Le Kef,Le Kef,Kef Est,120.0,82000.0,92652.73530505589
tunisia_real_estate,21695,land,Hammamet,Nabeul,Hammamet,580.0,1160000.0,975879.8865525677
property_prices_in_tunisia,8584,house,Hammam Sousse,Sousse,Hammam Sousse,470.0,650000.0,690529.4222286658
tunisia_real_estate,14445,house,Sousse Riadh,Sousse,Sousse Riadh,125.0,270000.0,242180.99851259263
tunisia_real_estate,6951,house,Soliman,Nabeul,Soliman,620.0,650000.0,655991.8567296952
tunisia_real_estate,20101,house,La Marsa,Tunis,La Marsa,545.0,1590000.0,1332973.2931958127
tunisia_real_estate,13116,house,Bizerte Nord,Bizerte,Bizerte Nord,160.0,160000.0,169442.9726659559
property_prices_in_tunisia,9587,apartment,Hammamet,Nabeul,Hammamet,92.0,175000.0,172075.85837554687
tunisia_real_estate,14162,house,La Soukra,Ariana,Soukra,676.0,1150000.0,1254343.3012855577
data_prices_cleaned,1962,house,El Menzah,Tunis,El Menzah,650.0,1200000.0,1243724.0143048116
tunisia_real_estate,16164,house,La Marsa,Tunis,La Marsa,200.0,1980000.0,2143837.266442556
tunisia_real_estate,10831,apartment,Ezzahra,Ben Arous,Ezzahra,93.0,200000.0,184875.5669284567
tunisia_real_estate,17261,house,La Marsa,Tunis,La Marsa,105.0,600000.0,528678.9339373527
tunisia_real_estate,6305,land,Ben Arous,Ben Arous,Ben Arous,425.0,340000.0,334768.2610427787
property_prices_in_tunisia,12057,house,El Menzah,Tunis,El Menzah,686.0,1580000.0,1472954.9233047331
property_prices_in_tunisia,12745,house,La Marsa,Tunis,La Marsa,760.0,1950000.0,1827629.541114091
tunisia_real_estate,740,house,Hammam Chatt,Ben Arous,Hammam Chott,500.0,1200000.0,996479.6029131236
tunisia_real_estate,7209,land,El Menzah,Tunis,El Menzah,500.0,900000.0,954423.1324362064
property_prices_in_tunisia,2680,house,Hammam Chott,Ben Arous,Hammam Chott,230.0,320000.0,370776.7003482113
tunisia_real_estate,3595,house,La Marsa,Tunis,La Marsa,225.0,260000.0,250895.33943651363
tunisia_real_estate,7748,house,El Menzah,Tunis,El Menzah,125.0,360000.0,346200.934410863
tunisia_real_estate,3924,land,Sidi Bou Ali,Sousse,Sidi Bou Ali,2000.0,300000.0,407352.50038240745
data_prices_cleaned,3579,apartment,Rades,Ben Arous,Rades,150.0,260000.0,272497.4499957474
tunisia_real_estate,17250,apartment,El Menzah,Tunis,El Menzah,125.0,280000.0,291015.99359247787
tunisia_real_estate,22739,apartment,Nabeul,Nabeul,Nabeul,365.0,570000.0,533292.8087026547
tunisia_real_estate,18992,apartment,La Soukra,Ariana,Soukra,100.0,360000.0,351091.5451268655
tunisia_real_estate,20423,apartment,Menzel Temime,Nabeul,Menzel Temime,100.0,140000.0,216384.0824945669
tunisia_real_estate,18052,house,Nabeul,Nabeul,Nabeul,345.0,700000.0,646976.2586538418
tunisia_real_estate,22991,apartment,Hammam Sousse,Sousse,Hammam Sousse,80.0,200000.0,198090.0755858565
data_prices_cleaned,2765,house,El Menzah 6,Ariana,Ariana Medina,670.0,1280000.0,1182886.9721919068
data_prices_cleaned,2759,house,Tunis Belvedere,Tunis,El Menzah,550.0,1800000.0,1941384.6373123159
property_prices_in_tunisia,2727,house,Ezzahra,Ben Arous,Ezzahra,200.0,430000.0,365693.76403567975
tunisia_real_estate,20527,apartment,Cite El Khadra,Tunis,Cite El Khadra,128.0,330000.0,341087.232751901
tunisia_real_estate,11730,land,Ras Jebel,Bizerte,Ras Jebel,5300.0,470000.0,603080.1781429733
property_prices_in_tunisia,3645,apartment,Menzel Bourguiba,Bizerte,Menzel Bourguiba,182.0,200000.0,215696.21619391008
tunisia_real_estate,1211,land,Sousse Riadh,Sousse,Sousse Riadh,325.0,104000.0,105405.57566354811
tunisia_real_estate,16555,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,350.0,730000.0,695762.6692439726
property_prices_in_tunisia,4269,apartment,Gafsa Sud,Gafsa,Gafsa Sud,100.0,108000.0,137755.1680286431
property_prices_in_tunisia,12259,apartment,El Aouina,Tunis,La Marsa,133.0,270000.0,270353.28876260965
property_prices_in_tunisia,7333,house,Sahloul,Sousse,Sousse Jaouhara,220.0,350000.0,298856.8236953507
property_prices_in_tunisia,2788,house,Boumhel,Ben Arous,Boumhel,709.0,800000.0,714182.5331714903
property_prices_in_tunisia,5373,house,Mahdia,Mahdia,Mahdia,1700.0,2500000.0,1784376.4341628407
tunisia_real_estate,22033,apartment,Ben Arous,Ben Arous,Ben Arous,107.0,165000.0,189025.83650804686
data_prices_cleaned,2662,apartment,El Aouina,Tunis,La Marsa,56.0,180000.0,179111.6239165528
tunisia_real_estate,14258,house,Korba,Nabeul,Korba,635.0,1300000.0,1244596.5792978175
tunisia_real_estate,2111,land,Ben Arous,Ben Arous,Ben Arous,128.0,410000.0,398121.07442417456
tunisia_real_estate,3411,land,Akouda,Sousse,Akouda,421.0,300000.0,317312.4309204314
tunisia_real_estate,17923,land,Sidi Thabet,Ariana,Sidi Thabet,1080.0,248400.0,303348.14657225955
data_prices_cleaned,3535,apartment,Manouba,Manouba,Manouba,112.0,260000.0,234284.07456757405
property_prices_in_tunisia,9185,house,Sfax,Sfax,Sfax Medina,440.0,210000.0,213999.34012817618
property_prices_in_tunisia,2806,apartment,Rades,Ben Arous,Rades,100.0,170000.0,160518.90484093165
data_prices_cleaned,1680,apartment,Bizerte Nord,Bizerte,Bizerte Nord,102.0,350000.0,288845.43870292837
tunisia_real_estate,7761,apartment,La Marsa,Tunis,La Marsa,70.0,267000.0,253192.57067531295
tunisia_real_estate,12250,apartment,Ain Zaghouan,Tunis,La Marsa,240.0,840000.0,805872.6337913893
tunisia_real_estate,18567,apartment,Ben Arous,Ben Arous,Ben Arous,80.0,130000.0,141208.0146765012
property_prices_in_tunisia,6244,house,Sayada Lamta Bou Hajar,Monastir,Sayada-Lamta-Bou Hjar,279.0,278000.0,282402.34454016667
tunisia_real_estate,5695,house,Carthage,Tunis,Carthage,220.0,980000.0,858631.3599358122
tunisia_real_estate,8618,land,Bir Mcherga,Zaghouan,Bir Mchergua,2741.0,550000.0,608821.9098774898
tunisia_real_estate,19762,land,Hammamet,Nabeul,Hammamet,8073.0,335000.0,710375.2621954937
tunisia_real_estate,6038,land,Carthage,Tunis,Carthage,330.0,560000.0,549091.0426883992
tunisia_real_estate,1168,house,El Menzah,Tunis,El Menzah,620.0,1700000.0,1666404.941302087
property_prices_in_tunisia,2185,apartment,Ariana Ville,Ariana,Ariana Medina,147.0,260000.0,242954.53537754333
tunisia_real_estate,13930,land,Dar Chaabane Elfehri,Nabeul,Dar Chaabane El Fehri,213.0,200000.0,231318.2533803831
property_prices_in_tunisia,2854,apartment,Megrine,Ben Arous,Megrine,214.0,2900000.0,2760831.5691509554
tunisia_real_estate,7178,land,Hammam Chatt,Ben Arous,Hammam Chott,262.0,187000.0,208435.53270079117
tunisia_real_estate,12896,land,Hammamet,Nabeul,Hammamet,400.0,90000.0,100755.99224298858
tunisia_real_estate,17358,house,La Marsa,Tunis,La Marsa,200.0,455000.0,415966.2112328593
tunisia_real_estate,13211,house,El Mourouj,Ben Arous,El Mourouj,215.0,580000.0,486843.70303348586
property_prices_in_tunisia,2819,apartment,Ezzahra,Ben Arous,Ezzahra,100.0,160000.0,147923.4938123971
data_prices_cleaned,3785,apartment,Sahloul,Sousse,Sousse Jaouhara,78.0,219000.0,201963.84338870426
property_prices_in_tunisia,1736,apartment,La Soukra,Ariana,Soukra,111.0,154000.0,161198.3099408269
tunisia_real_estate,12346,house,La Soukra,Ariana,Soukra,980.0,2500000.0,2587878.2903275685
property_prices_in_tunisia,5342,apartment,Mahdia,Mahdia,Mahdia,205.0,330000.0,303520.4800079536
property_prices_in_tunisia,6647,house,Hammam Sousse,Sousse,Hammam Sousse,450.0,1300000.0,1212263.3452620087
tunisia_real_estate,1382,house,Kelibia,Nabeul,Kelibia,500.0,1200000.0,982814.2903825823
property_prices_in_tunisia,1994,apartment,Raoued,Ariana,Raoued,114.0,143000.0,166934.66255905462
tunisia_real_estate,24116,house,Nabeul,Nabeul,Nabeul,160.0,150000.0,165879.61154290833
tunisia_real_estate,4958,apartment,La Marsa,Tunis,La Marsa,100.0,400000.0,381772.1956746091
tunisia_real_estate,6262,land,La Marsa,Tunis,La Marsa,4900.0,4400000.0,4651752.661424516
property_prices_in_tunisia,25,apartment,Borj Louzir,Ariana,Soukra,89.0,136000.0,127277.59501091317
tunisia_real_estate,24318,land,Akouda,Sousse,Akouda,600.0,180000.0,137186.70764306717
tunisia_real_estate,18603,land,Korba,Nabeul,Korba,688.0,120000.0,159153.78806817607
data_prices_cleaned,1731,apartment,Route Gremda,Sfax,Sfax Medina,127.0,170000.0,163918.76484418957
property_prices_in_tunisia,3502,house,Ben Arous,Ben Arous,Ben Arous,100.0,430000.0,424868.32248614996
property_prices_in_tunisia,273,apartment,Ariana Ville,Ariana,Ariana Medina,120.0,230000.0,205217.7816720869
property_prices_in_tunisia,3045,house,El Mourouj,Ben Arous,El Mourouj,140.0,135000.0,128057.06232053341
tunisia_real_estate,20780,land,La Soukra,Ariana,Soukra,1250.0,1200000.0,1271996.1195290165
data_prices_cleaned,156,apartment,Sousse,Sousse,Sousse Medina,142.0,300000.0,298963.9794259747
tunisia_real_estate,9284,land,Bou Ficha,Sousse,Bouficha,600.0,280000.0,406285.84142212995
tunisia_real_estate,177,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,97.0,210000.0,222704.74491899848
tunisia_real_estate,2263,land,Dar Chaabane Elfehri,Nabeul,Dar Chaabane El Fehri,1000.0,50000.0,133905.66134285278
tunisia_real_estate,11512,land,El Hrairia,Tunis,Hrairia,255.0,165750.0,170292.06698835036
tunisia_real_estate,11455,apartment,Kelibia,Nabeul,Kelibia,100.0,135000.0,150756.1452293381
tunisia_real_estate,2625,apartment,La Goulette,Tunis,La Goulette,100.0,300000.0,253183.93213503432
tunisia_real_estate,2281,house,El Haouaria,Nabeul,Haouaria,160.0,135000.0,165028.11157726066
property_prices_in_tunisia,5322,house,Mahdia,Mahdia,Mahdia,126.0,193000.0,201630.67570694277
tunisia_real_estate,9894,land,Kelibia,Nabeul,Kelibia,462.0,87800.0,72028.37642665976
tunisia_real_estate,10204,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,1036.0,400000.0,422616.92443073314
tunisia_real_estate,5985,land,La Soukra,Ariana,Soukra,550.0,495000.0,501052.8398811843
data_prices_cleaned,2028,apartment,Carthage,Tunis,Carthage,183.0,650000.0,642203.0702885088
tunisia_real_estate,8599,house,Cite El Khadra,Tunis,Cite El Khadra,624.0,1150000.0,1243537.3255867888
data_prices_cleaned,1581,house,Borj Louzir,Ariana,Soukra,470.0,740000.0,802733.6432967039
tunisia_real_estate,4801,land,Raoued,Ariana,Raoued,966.0,490000.0,387933.7368380026
property_prices_in_tunisia,2898,apartment,Rades,Ben Arous,Rades,80.0,115000.0,121221.16305598003
data_prices_cleaned,257,apartment,La Soukra,Ariana,Soukra,96.0,480000.0,451214.39674429817
property_prices_in_tunisia,12348,apartment,El Menzah,Tunis,El Menzah,45.0,72000.0,96207.95197776484
property_prices_in_tunisia,2171,house,Borj Louzir,Ariana,Soukra,420.0,380000.0,433623.1544713896
property_prices_in_tunisia,11589,apartment,El Menzah,Tunis,El Menzah,140.0,330000.0,336286.9610279167
data_prices_cleaned,1771,apartment,Mahdia,Mahdia,Mahdia,150.0,235000.0,234637.45087566337
tunisia_real_estate,12016,house,Megrine,Ben Arous,Megrine,500.0,1600000.0,1700610.7963076148
property_prices_in_tunisia,5655,house,Djerba Midoun,Medenine,Djerba Midoun,220.0,450000.0,410539.04820884526
property_prices_in_tunisia,2638,apartment,El Mourouj,Ben Arous,El Mourouj,140.0,170000.0,160441.08303895593
tunisia_real_estate,10787,apartment,La Marsa,Tunis,La Marsa,159.0,330000.0,336283.12835457
tunisia_real_estate,8380,house,Kelibia,Nabeul,Kelibia,250.0,300000.0,297005.46788114414
tunisia_real_estate,19211,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,125.0,200000.0,201207.42252401623
tunisia_real_estate,7296,land,Le Bardo,Tunis,Bardo,960.0,1152000.0,1158586.0104997084
data_prices_cleaned,1879,house,Akouda,Sousse,Akouda,691.0,460000.0,505871.3987215899
tunisia_real_estate,1452,land,Mornaguia,Manouba,Mornaguia,9500.0,427500.0,499025.70679999655
data_prices_cleaned,1370,house,Kairouan Nord,Kairouan,Kairouan Nord,300.0,660000.0,544658.0996430748
tunisia_real_estate,10134,apartment,Korba,Nabeul,Korba,227.0,395000.0,474094.14240535593
tunisia_real_estate,19253,land,Kelibia,Nabeul,Kelibia,500.0,150000.0,117835.8381775098
tunisia_real_estate,8804,apartment,El Menzah,Tunis,El Menzah,103.0,280000.0,283682.1626160711
tunisia_real_estate,17535,house,El Menzah,Tunis,El Menzah,850.0,2300000.0,2527228.735916659
data_prices_cleaned,2818,house,El Omrane Suprieur,Tunis,Omrane Superieur,250.0,300000.0,272330.8930171414
tunisia_real_estate,5895,house,Carthage,Tunis,Carthage,350.0,1500000.0,1408690.8356979336
tunisia_real_estate,19074,house,Hammamet,Nabeul,Hammamet,160.0,750000.0,797138.5914168779
tunisia_real_estate,256,land,El Mourouj,Ben Arous,El Mourouj,6800.0,3500000.0,2790245.467813363
tunisia_real_estate,9601,land,Raoued,Ariana,Raoued,500.0,200000.0,177680.04397959166
tunisia_real_estate,21116,land,Hammamet,Nabeul,Hammamet,1200.0,160000.0,293537.6010313943
data_prices_cleaned,3408,house,Rades,Ben Arous,Rades,450.0,600000.0,585163.9964380622
tunisia_real_estate,15588,apartment,La Marsa,Tunis,La Marsa,165.0,350000.0,347212.57074881316
tunisia_real_estate,6541,apartment,Monastir,Monastir,Monastir,88.0,180000.0,165611.780224797
tunisia_real_estate,18830,house,Sidi El Bechir,Tunis,Sidi El Bechir,202.0,280000.0,316375.244090904
property_prices_in_tunisia,7902,apartment,Hammam Sousse,Sousse,Hammam Sousse,65.0,145000.0,153985.89560108108
tunisia_real_estate,21714,apartment,El Mourouj,Ben Arous,El Mourouj,64.0,130000.0,125661.07299373542
tunisia_real_estate,5086,land,Hammam Sousse,Sousse,Hammam Sousse,255.0,306000.0,284437.7080177227
tunisia_real_estate,976,apartment,Hammamet,Nabeul,Hammamet,80.0,330000.0,302662.4469233751
tunisia_real_estate,9943,apartment,El Mourouj,Ben Arous,El Mourouj,90.0,160000.0,151573.9734020071
tunisia_real_estate,5830,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,10000.0,235000.0,307579.58881982067
property_prices_in_tunisia,508,house,Raoued,Ariana,Raoued,500.0,360000.0,412618.8058749493
tunisia_real_estate,12555,apartment,Mahdia,Mahdia,Mahdia,76.0,162000.0,156744.30435380436
tunisia_real_estate,17553,apartment,Hammamet,Nabeul,Hammamet,117.0,380000.0,359317.5751372663
tunisia_real_estate,8060,apartment,La Soukra,Ariana,Soukra,120.0,340000.0,333972.3647179885
tunisia_real_estate,13676,apartment,El Menzah,Tunis,El Menzah,100.0,200000.0,196833.1434621925
tunisia_real_estate,6849,house,Grombalia,Nabeul,Grombalia,125.0,220000.0,248934.16934775733
tunisia_real_estate,21273,land,Houmt Souk,Medenine,Houmt Souk,616.0,123200.0,134854.77388145
tunisia_real_estate,12726,land,La Soukra,Ariana,Soukra,1400.0,1610000.0,1767423.049511381
tunisia_real_estate,966,apartment,Hammamet,Nabeul,Hammamet,96.0,850000.0,998851.8080967639
tunisia_real_estate,22752,land,El Haouaria,Nabeul,Haouaria,400.0,150000.0,155197.52191949193
data_prices_cleaned,373,apartment,Boumhel,Ben Arous,Boumhel,110.0,195000.0,182191.7535008852
tunisia_real_estate,3230,land,La Soukra,Ariana,Soukra,10375.0,4461250.0,1434649.6383721745
tunisia_real_estate,20501,land,Beni Khiar,Nabeul,Beni Khiar,7000.0,350000.0,370484.60576009745
tunisia_real_estate,21846,land,Houmt Souk,Medenine,Houmt Souk,3000.0,410000.0,255469.0946380154
tunisia_real_estate,128,land,Sidi Thabet,Ariana,Sidi Thabet,1482.0,550000.0,589542.4955535454
property_prices_in_tunisia,7140,apartment,Sahloul,Sousse,Sousse Jaouhara,117.0,175000.0,173057.87736772353
property_prices_in_tunisia,6740,house,Hammam Sousse,Sousse,Hammam Sousse,400.0,800000.0,770361.3100738493
tunisia_real_estate,32,land,Kalaa Essghira,Sousse,Kalaa Sghira,1153.0,86475.0,103533.58249615044
tunisia_real_estate,1096,house,El Menzah,Tunis,El Menzah,527.0,1100000.0,1066380.2611066794
property_prices_in_tunisia,8008,apartment,Akouda,Sousse,Akouda,75.0,220000.0,224365.2321593989
tunisia_real_estate,16111,land,Hammamet,Nabeul,Hammamet,300.0,255000.0,232557.3419456362
tunisia_real_estate,8198,land,Beni Khiar,Nabeul,Beni Khiar,37000.0,1350000.0,742039.4670105189
tunisia_real_estate,24646,house,El Ouerdia,Tunis,El Ouardia,520.0,550000.0,611756.3547420437
tunisia_real_estate,24068,apartment,Hergla,Sousse,Hergla,112.0,185000.0,189727.77790282856
tunisia_real_estate,1554,apartment,La Marsa,Tunis,La Marsa,226.0,550000.0,579344.5664010048
tunisia_real_estate,16093,house,Ben Arous,Ben Arous,Ben Arous,200.0,310000.0,334917.30404679995
tunisia_real_estate,20234,apartment,Bab Souika,Tunis,Bab Souika,50.0,120000.0,108735.02342001487
data_prices_cleaned,3155,apartment,Akouda,Sousse,Akouda,120.0,300000.0,324783.18482336606
property_prices_in_tunisia,3392,house,Ezzahra,Ben Arous,Ezzahra,250.0,340000.0,285663.75413317257
tunisia_real_estate,1823,house,El Omrane Superieur,Tunis,Omrane Superieur,460.0,780000.0,722814.5860796047
tunisia_real_estate,531,land,Kalaa Essghira,Sousse,Kalaa Sghira,7400.0,296000.0,373793.29125904385
tunisia_real_estate,9129,house,El Haouaria,Nabeul,Haouaria,70.0,125000.0,146626.70651583408
tunisia_real_estate,9727,land,La Soukra,Ariana,Soukra,601.0,661100.0,679063.7015666325
data_prices_cleaned,1892,apartment,Monastir,Monastir,Monastir,85.0,135000.0,132529.8106069558
tunisia_real_estate,6509,land,Raoued,Ariana,Raoued,1494.0,1419300.0,1294227.0576459202
tunisia_real_estate,555,house,Hammamet,Nabeul,Hammamet,1000.0,1600000.0,1728037.3817906093
property_prices_in_tunisia,7003,house,Sousse,Sousse,Sousse Medina,500.0,1300000.0,950998.5151063631
property_prices_in_tunisia,3607,house,Bizerte Sud,Bizerte,Bizerte Sud,140.0,115000.0,192852.53232591547
tunisia_real_estate,15935,land,La Soukra,Ariana,Soukra,1445.0,1589000.0,1865955.7349897043
property_prices_in_tunisia,2698,apartment,Ezzahra,Ben Arous,Ezzahra,150.0,165000.0,157554.08063250026
tunisia_real_estate,3281,house,Akouda,Sousse,Akouda,400.0,380000.0,455316.1096881008
tunisia_real_estate,9972,land,Sahline,Monastir,Sahline,4635.0,72000.0,184341.66864692836
tunisia_real_estate,13926,house,Soliman,Nabeul,Soliman,500.0,600000.0,638298.7491629223
property_prices_in_tunisia,6597,apartment,Sahloul,Sousse,Sousse Jaouhara,133.0,247000.0,254580.63778892945
tunisia_real_estate,8507,apartment,Ain Zaghouan,Tunis,La Marsa,160.0,570000.0,536021.5560354309
tunisia_real_estate,3634,land,Ezzahra,Ben Arous,Ezzahra,3000.0,1800000.0,1239243.5375351205
data_prices_cleaned,3503,house,Raoued,Ariana,Raoued,700.0,550000.0,587181.8500445884
tunisia_real_estate,16439,house,Hergla,Sousse,Hergla,300.0,550000.0,502099.76233561465
tunisia_real_estate,13934,land,Mnihla,Ariana,Mnihla,780.0,700000.0,703214.4655055843
property_prices_in_tunisia,10392,apartment,La Goulette,Tunis,La Goulette,165.0,850000.0,743783.5459365248
property_prices_in_tunisia,5420,apartment,Ksour Essef,Mahdia,Ksour Essef,100.0,100000.0,110666.9300375162
tunisia_real_estate,4268,land,Hammamet,Nabeul,Hammamet,585.0,140400.0,152325.21126042635
tunisia_real_estate,23024,house,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,80.0,200000.0,225033.28715875713
property_prices_in_tunisia,4089,house,Gabes Sud,Gabes,Gabes Sud,670.0,550000.0,451874.56830143346
tunisia_real_estate,348,land,Mnihla,Ariana,Mnihla,352.0,492800.0,508298.7304779877
tunisia_real_estate,10201,house,La Marsa,Tunis,La Marsa,360.0,900000.0,914803.7939294949
tunisia_real_estate,21014,land,La Goulette,Tunis,La Goulette,425.0,1000000.0,871317.056263189
property_prices_in_tunisia,3193,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,110.0,250000.0,229188.89949290743
tunisia_real_estate,6499,apartment,Cite El Khadra,Tunis,Cite El Khadra,110.0,200000.0,185969.3951612467
property_prices_in_tunisia,5887,house,Ksar Hellal,Monastir,Ksar Hellal,600.0,750000.0,708266.0136834525
